actual,prob,score
0,0.7844491232358475,506.8174274471959
0,0.02039489229373739,879.2960251434272
0,0.15202230498087474,723.9871651528761
0,0.14084602117455586,730.4398953760656
0,0.06020523126865842,798.2192491484857
0,0.0034899812888057953,1007.8760598945322
0,0.07892090814013518,777.2422790832733
0,0.08193115678887872,774.3059125749352
0,0.25606718913199994,676.93249609195
0,0.18683559896866148,706.0888845376401
0,0.3764564626909591,636.4003634800978
0,0.04693939516117312,817.1848400195146
0,0.020083599879259575,880.4284440192923
1,0.11685454461749428,745.8968614040012
0,0.7720184776002827,512.0140761515798
0,0.014620825249084661,903.7291166190781
0,0.2763162224672774,669.4519583409009
0,0.20755630179048218,696.6402851181142
0,0.2804979418117835,667.9504314492912
0,0.5983199647846144,571.2564776424749
0,0.2426228636705998,682.1148180001644
0,0.27195499201823,671.0329866420228
0,0.0851035040699459,771.3159048785789
0,0.8697670741059569,463.02325730441
0,0.1093837128181135,751.2703028919034
0,0.5632823433587678,581.6421305677856
0,0.8203631290801583,490.441042269246
0,0.45709043598267834,612.4116133087166
0,0.20997823540483065,695.5826300638356
0,0.051247331234777996,810.5241628539203
0,0.23528322305170474,685.0263536503695
0,0.08097470220057522,775.2280706216181
0,0.08696438746772131,769.6087249892173
0,0.08162008586818725,774.6047477856157
0,0.4108341481454985,626.0058855939583
0,0.0865891593999856,769.9502795053589
0,0.12611086459658713,739.6378847595374
0,0.018165251601318495,887.8113486558233
0,0.30365404794031736,659.8687814421161
0,0.10036177775061411,758.2067512979252
0,0.10916495196217181,751.4324287013803
0,0.12859390041681815,738.026149933122
0,0.07165102184534985,784.7804025023856
0,0.28060559809326097,667.9119570931437
0,0.11800987601434215,745.092745023057
0,0.03258445809904552,844.5939904059132
0,0.8254841268726004,487.90588945100814
0,0.09535160125383814,762.3014055529814
0,0.8922736798211816,447.49422472966535
0,0.26315321479601617,674.2730823496063
0,0.5705932055588421,579.4941225529686
0,0.8048061276429578,497.81332370350026
0,0.04560083388730237,819.3730335339347
0,0.2765030430895741,669.3845795180026
0,0.1847673654843554,707.0750920836869
0,0.862937773431338,467.278724930103
0,0.12020463409765615,743.5837743358175
0,0.026376420811269195,860.3021696673958
0,0.6158694155947082,565.9486175306937
0,0.02245481502756697,872.203332324365
0,0.8205506608638752,490.3492100753705
0,0.11076323461751775,750.2544253601711
0,0.16020494776043195,719.5059291914556
0,0.8365498516576086,482.2199585290101
0,0.14188552060881507,729.8221378784356
0,0.1402595864440883,730.790087244295
0,0.11470767558215973,747.4095990864199
0,0.3364671154646193,648.9851228368534
0,0.6527232178038712,554.480730108318
0,0.5518133146565353,584.9959761180093
0,0.045700172131757984,819.2085553995246
0,0.8548702412103741,472.08189602175094
0,0.9264202328936332,417.2857126547746
1,0.4477371070849273,615.1351652606885
0,0.22212548238426483,690.4081268565599
0,0.07410086204268247,782.164640606523
0,0.21088714251360238,695.1880253925001
0,0.3015620805559286,660.5838428484942
0,0.08596060923118912,770.5254363588257
0,0.4783824664422602,606.24139258388
0,0.09915661760945295,759.1747670486445
0,0.031310164835165334,847.5665897095957
0,0.5520061930239042,584.9397167938893
0,0.06807654396538715,788.7490880234099
0,0.2570790379696486,676.5498377299986
0,0.15907322330507676,720.1144587895582
0,0.02092224014723867,877.4157105446939
0,0.9585124798751813,373.49760566356565
0,0.4010323750418749,628.9379658180161
0,0.2617650475903841,674.7903785953449
0,0.11861892415039482,744.6715864402872
0,0.08906512433564699,767.7207696297248
0,0.5360827403864398,589.570591709951
0,0.09723470536831177,760.7403857307745
0,0.3384154520452189,648.3565047875753
0,0.8581708317117794,470.1444699211959
0,0.002528008154109451,1031.2065702549205
0,0.036052746137837925,837.0386573535346
0,0.34045948203495113,647.6989089184954
0,0.6022566982415587,570.0729550410226
0,0.752410554559032,519.8214864089408
0,0.22904057224236998,687.5525879720411
0,0.026923655995932962,858.7803382169336
0,0.5314392202129631,590.9165748936498
0,0.058223762462253664,800.7852173042554
0,0.5802493733434487,576.6429709754444
0,0.05755023108277912,801.6761050348382
0,0.06683247213703003,790.1757479991845
0,0.2285268551705954,687.7626112286962
1,0.017272970193918775,891.5101323976916
0,0.049264592363796024,813.5210432977896
0,0.009273183753225805,936.9639374609242
0,0.13542248075897775,733.726403544463
0,0.1313050807064748,736.2963429445822
0,0.2050145287485941,697.7601170984781
0,0.022377995027277952,872.4562035382132
0,0.5153440593858731,595.5712496998287
0,0.09977841399200138,758.6740258152338
0,0.26361913237606555,674.099853233782
0,0.28873106380404345,665.0334412669251
0,0.2404055145779961,682.9879720901009
0,0.5204551653337582,594.0945908713372
0,0.029890171433607237,851.0202505505304
0,0.8910746036191531,448.38970696975764
0,0.0704264191169184,786.1190216065572
0,0.06946253402297548,787.1878645683375
0,0.29880821076219244,661.5294655528887
0,0.3055051128878829,659.238377405802
0,0.020808801330913562,877.8162411481953
0,0.029621703645147848,851.6910380411423
0,0.02675995874790046,859.2323940038361
0,0.025364315552628643,863.1995454789981
0,0.03567432780949334,837.8281152346017
0,0.13698688637538084,732.7672344793866
0,0.07477237502901296,781.4615539000765
0,0.18753032120718416,705.759504674968
0,0.03348417929195101,842.5620917573763
0,0.6945596010156626,540.7396196715323
0,0.5454834967956118,586.8398564590952
0,0.5832799270939266,575.7445084142042
0,0.18714160113378345,705.9436876333425
0,0.09750861539339531,760.5155780271949
0,0.05295067523112911,808.0359290059151
0,0.2431164361461869,681.9211973425435
0,0.3095696491374425,657.8615926143727
0,0.3153025088901566,655.9365038175564
0,0.8088113182261434,495.959696671362
0,0.17766019526457277,710.5307090566864
0,0.054563822571545635,805.7481723608923
0,0.02195114525855808,873.8769207352767
0,0.043300941866300444,823.27974333011
0,0.055662067642001635,804.2268408179782
0,0.12893894179875284,737.8042900784387
0,0.04656887621100783,817.7845374284548
0,0.4984461932800255,600.4483352931155
0,0.04763085435723365,816.0776274970004
0,0.003879173500233934,1000.2213816949441
0,0.19394861363733795,702.7598675577893
0,0.4108341481454985,626.0058855939583
0,0.8022215344148649,498.9942329116866
0,0.08010388526157511,776.0763410230275
0,0.14459556248350774,728.2291706762426
0,0.18536333950441422,706.7900399608221
0,0.006476957277853394,963.0546694956895
0,0.03391964075423218,841.5975201526695
0,0.20118572487053077,699.4666086086594
0,0.22953374531888412,687.3512750246443
0,0.02277172783026069,871.1689967975549
0,0.08162008586818725,774.6047477856157
0,0.10763292296931017,752.5758924011332
0,0.0077672949703834005,949.8561222909534
0,0.04480440653633206,820.7041823482656
0,0.6190111803556025,564.9891597220059
0,0.06080813911717071,797.4541780392831
0,0.5714587042652496,579.2392493238397
0,0.17450013885488208,712.1019894018465
0,0.23238041027220888,686.1951537707098
0,0.29558614771485375,662.6422309549143
0,0.6170276016165276,565.595269534484
0,0.044349960464779264,821.4738837141268
0,0.0724304313470245,783.9393808605778
0,0.017468400930877006,890.6842176150546
0,0.04365016627625274,822.673969970702
0,0.24041759307182328,682.9832009338509
0,0.8778457711460532,457.7368157186255
0,0.0543691361563245,806.0208656154512
0,0.6804413342600037,545.4805014350927
0,0.05125609946949096,810.5111552500706
0,0.5518133146565353,584.9959761180093
0,0.5854960140099977,575.0863313051468
0,0.12574096907706495,739.8803003365222
0,0.18131162894410446,708.7421471731825
0,0.06040041343791434,797.9707874334042
0,0.9255030876287763,418.2507367121356
0,0.14247661344054907,729.4725443548929
0,0.19444789520638459,702.5297145009713
0,0.05733208621212422,801.9667470379525
0,0.08888359143880406,767.8823187343332
0,0.027622084607085116,856.8811509974523
0,0.37619124347897126,636.4818768140118
0,0.17777844705372017,710.4723380013278
0,0.08737706828696423,769.2346149715032
0,0.06351852980564472,794.1000511600912
0,0.03201139777537595,845.9166240876075
0,0.353044334912502,643.6908741475606
0,0.8362434009745661,482.38150620568797
0,0.5711440285900942,579.3319302510075
0,0.009213112173291032,937.4371193594252
0,0.3618005507944131,640.9406379615543
0,0.1279365119649822,738.4502557227854
0,0.40520459872021686,627.6871472762381
0,0.7719564113989693,512.0395110912584
0,0.04197103372449947,825.6301687658517
0,0.5886143214456104,574.1584463014195
0,0.462516922663305,610.8356589963118
0,0.42279170682636047,622.4572475043908
0,0.11351913829437932,748.2576970867722
0,0.5357101140073087,589.6786659989191
0,0.32368534977027225,653.1551267965625
0,0.2675492731185159,672.6463550505724
0,0.9204432829942418,423.3863410789581
0,0.1947581336740881,702.3869301203258
0,0.22261654891740454,690.2032775953983
0,0.1949885912760064,702.2809757319756
0,0.0558340144894362,803.9912157025312
0,0.5854960140099977,575.0863313051468
0,0.012301311958638423,916.3593449286955
0,0.4010323750418749,628.9379658180161
0,0.185567343295847,706.6926284034653
0,0.6306008848192386,561.422660816283
0,0.8022822843795271,498.96661012322636
0,0.46965465550687646,608.7665896966835
0,0.05632770801668219,803.3184634538261
0,0.41223954007832,625.5872710302154
0,0.14404644173043613,728.5499249434456
0,0.009273996225081635,936.9575584809527
0,0.5838584073523394,575.5727974899012
0,0.03882808067952763,831.4811100389629
0,0.5011988370949012,599.6540880708052
0,0.09683482940290249,761.0695949605728
0,0.47593919442237437,606.9478473120367
0,0.9018908650607023,439.9753254500085
0,0.8517718448712638,473.86762315027
0,0.3310258090915394,650.7503424294389
0,0.03591626754391437,837.3224558013374
0,0.20541629653583215,697.5824281747712
0,0.4010323750418749,628.9379658180161
0,0.07226102387427816,784.1214675722958
0,0.06166402885741535,796.3801757555087
0,0.02310591507937632,870.0934010779581
0,0.17803961399639104,710.3435293768734
0,0.5736907024170942,578.5813691544848
0,0.015225057473762614,900.7637236873486
0,0.01184343473452369,919.1290098936747
0,0.03348368205966438,842.5632000599735
0,0.005013411649646274,981.6370285465505
0,0.16255809243437555,718.251686898571
0,0.03948703620409366,830.217704686467
0,0.05373825261436426,806.910899494874
0,0.31907213040177,654.680969071562
0,0.8372814176994716,481.8333203948006
0,0.6541981700757237,554.0108889789575
0,0.08865502515501889,768.0861476314153
0,0.5503764468754657,585.4149439986757
0,0.07091434226951032,785.5831134540408
0,0.18312817682991228,707.8627966618683
0,0.30811890805783854,658.3518448530166
0,0.2184553413813545,691.9494966112114
0,0.038209834977419074,832.685312084303
0,0.04722635322152654,816.7234734166726
0,0.34328327724943586,646.7935806697095
0,0.12886219696851922,737.8535928255639
0,0.6242779573091141,563.373861570404
0,0.5056768071334008,598.3619493136264
0,0.0574378193122447,801.8257457017031
0,0.03914264557506406,830.8754548019881
0,0.2996185360201878,661.2507011508013
0,0.02890481980583789,853.5115361072319
0,0.23644517630815043,684.561301863573
0,0.14099878029075746,730.3488748609291
0,0.051777443038329235,809.7415043394653
0,0.045622800706170606,819.33663287118
0,0.041927246634301606,825.7087608920681
0,0.23539159821747152,684.9829112803599
0,0.08600777378670338,770.4821463195386
0,0.1664315470454619,716.2185878480619
0,0.1739170446214189,712.394366733089
0,0.6301514854142206,561.5617897107516
0,0.20340727906403278,698.4735494431076
0,0.15010512975367887,725.0655556834097
0,0.31638783287956646,655.5741977318231
0,0.692630683678895,541.3943426016152
0,0.020416866536572577,879.2167280957829
0,0.050758584765314155,811.2525648172464
0,0.5888619872306793,574.0846609815203
0,0.008390252345954802,944.2457220606203
0,0.18391323123844924,707.4848638455817
0,0.07103239648073932,785.4539610383783
0,0.2842925370911693,666.5996897785103
0,0.07148514393271593,784.9604818214356
0,0.03333266198537833,842.9005526939725
0,0.04079026076571107,827.7774835941409
0,0.04872953114340308,814.3493672660667
0,0.3816945938363903,634.7950433458215
0,0.6450863506057153,556.8987883990362
0,0.13622789027736573,733.2314317028337
0,0.10827875272434441,752.0921309445538
0,0.6753602279425521,547.1591267948872
0,0.0860611475497058,770.4331830830403
0,0.003068134622600164,1017.199465571992
0,0.020463146178565803,879.0499946792181
0,0.7863148625137771,506.01897217609167
1,0.8852089604156079,452.64959885482904
0,0.14017518741837745,730.8405872538244
0,0.006476957277853394,963.0546694956895
0,0.7220497873348537,531.1364083777756
0,0.5378923761532665,589.0455675156206
0,0.035635437313226465,837.9097051670554
0,0.029768821207168075,851.3227271129253
0,0.05184582002142028,809.6411045860018
0,0.4108341481454985,626.0058855939583
0,0.2581613694849996,676.1416130302325
0,0.08884622038127653,767.9156128034526
0,0.19212878807549522,703.6025808462743
0,0.4212100686766986,622.9249950822855
0,0.06676193996012839,790.2573681778723
0,0.392207895301255,631.5979678165289
0,0.15504832435137955,722.307544945407
0,0.04932844474229253,813.4227643842625
0,0.7086089607927282,535.8983401657654
0,0.13638769305342244,733.1335167041477
0,0.6490898845584202,555.6341631284316
0,0.13255244947623998,735.5106599279766
0,0.6939090115105886,540.9607034570184
0,0.6376020731116582,559.2459191135664
0,0.03333975569064275,842.884673588789
0,0.12286064888463735,741.7891576917405
0,0.24327337969069066,681.8596868097261
0,0.6752858844582876,547.1835849913723
0,0.381671765846945,634.8020208181674
0,0.008333037179937967,944.7434733076288
0,0.46911631989675295,608.9225050606624
0,0.4042131059236873,627.9840144296649
0,0.3903506074950481,632.1604638377319
0,0.2085758461190379,696.193949920474
0,0.5635450875059919,581.5650792445213
0,0.3219697176545498,653.7212352214167
0,0.9127767922279024,430.626092150335
0,0.2539702596187928,677.7286789908878
0,0.43501107659070504,618.8585223679587
0,0.002446495199954067,1033.5766980706305
0,0.40441935167183535,627.922242294557
0,0.30295442738261336,660.1076096411745
0,0.16613310499522466,716.3738764417487
0,0.07784968792018133,778.3119385278759
0,0.7886303361120097,505.0209563128094
0,0.043204043920339545,823.4486515579256
0,0.027448808974879193,857.347936674181
0,0.2458946886324619,680.8362719094429
0,0.006121076228743385,967.1570482780484
0,0.24946269305775526,679.4549853906612
0,0.03721612359982167,834.6606141490973
0,0.6657871197530878,550.2853187021886
0,0.4176560164408225,623.9778183439574
0,0.12055995212066342,743.3417241148773
0,0.0027014152365729804,1026.4083139012575
0,0.21087269428740965,695.1942883686108
0,0.0837011651390021,772.6249287093013
0,0.3223692862533165,653.5892484502934
0,0.5415356737796878,587.9876550582296
0,0.42148532694778945,622.8435571716801
0,0.060413821815586806,797.9537465169446
0,0.6493843218954533,555.5408977483825
0,0.24901533990144742,679.6274410363634
0,0.17975867057717712,709.4993539179203
0,0.10690673808445407,753.1229026019788
0,0.024977688197613066,864.3361686469843
0,0.07252552763720242,783.8373391173758
0,0.862937773431338,467.278724930103
0,0.0722288913692224,784.1560494260942
0,0.3314446487981755,650.6139524306637
0,0.45112924807045574,614.1462820035136
1,0.3188033817615606,654.7702169906362
1,0.8640384719884335,466.6051464976157
0,0.319846707631229,654.423965177463
0,0.19331625709791433,703.0520107126132
0,0.4664073726577462,609.7074069518557
0,0.18346188920784928,707.7019911004354
0,0.10699163432153612,753.0587846931016
0,0.10857036720387346,751.8745263321867
0,0.8910746036191531,448.38970696975764
0,0.16478873370657549,717.0761780603907
0,0.19838832824718797,700.7288182248262
0,0.07277975678648763,783.565146434338
0,0.08656154591042833,769.9754678045756
0,0.1479248178013195,726.305830651529
0,0.1728223200262519,712.9453851817174
0,0.02038622160123308,879.3273375381689
0,0.19394861363733795,702.7598675577893
0,0.09988372633634993,758.5894912906016
0,0.12324716596513689,741.5307858138757
0,0.006821852311841142,959.2872593442514
0,0.0029247633795918843,1020.6619324244803
0,0.7918378667445065,503.6251295715092
0,0.16642848434394544,716.2201803335919
0,0.23401484347346813,685.5358196580312
0,0.3816029914175164,634.8230429815242
0,0.45481276222335965,613.0739526639059
0,0.36575136490762444,639.709263069619
0,0.029853792817011258,851.1108024754653
0,0.275849832588711,669.6202897936158
0,0.005931619148673037,969.4387658336144
0,0.5369195374250487,589.3278494100681
0,0.04322326131977091,823.4151238996767
0,0.15574662164069247,721.9237588891659
0,0.04300107955880902,823.8036256227073
0,0.9514800207740671,385.32387374204137
0,0.09559410349451164,762.0988430724047
0,0.1657176474394335,716.5904241921827
0,0.17714661695006728,710.7845739296464
0,0.30302970953741737,660.0818957615611
0,0.09709544951106759,760.8548947067175
0,0.26668865377040485,672.9634707420746
0,0.3678535957334196,639.056351486069
0,0.5232284022848858,593.292871877455
0,0.024248727074568464,866.5266259469399
0,0.023520592093998798,868.7796668704866
0,0.25433448071397013,677.5900782924789
0,0.5725884014491548,578.9063805824424
0,0.06490635170898255,792.4339642144448
0,0.6381463321307859,559.0759555858282
0,0.30173533151092485,660.5245168876693
0,0.20464375681202152,697.924326981661
0,0.11075092845934761,750.2634384794303
0,0.10618828402304384,753.6673178094838
0,0.02420346965003113,866.6647285384136
0,0.08520341790054191,771.22338828262
0,0.08557845880583387,770.8769893582911
0,0.31652666295408366,655.5279013153978
0,0.17225026207311325,713.2344235453807
0,0.1455233031562383,727.6895476019572
0,0.3260793461833963,652.3677838620143
0,0.10235314286432319,756.6296291993268
0,0.8649586861031494,466.0384810283829
0,0.2495443303850991,679.4235363068781
0,0.6956812139320105,540.3578516737098
0,0.20652187575929543,697.0947921286845
0,0.08596060923118912,770.5254363588257
0,0.09493850244541702,762.6475313197373
0,0.8040185198319233,498.1744298114012
0,0.05304222181108807,807.9043494563778
0,0.020535445998935774,878.7902548792479
0,0.08211305668570937,774.131646031553
0,0.6246221388499946,563.2679930784343
0,0.027153774879514175,858.1493551020875
0,0.0753527597288853,780.8585408233868
0,0.4677647416005199,609.3140482722768
0,0.4004455214392439,629.1142432733237
0,0.5403572113981093,588.3299833937692
0,0.11496950928087053,747.2237930070967
0,0.027072398879896542,858.3718908931514
0,0.14797667701456108,726.2761557963876
0,0.2594388097446718,675.6612317852289
0,0.49989324960769976,600.0308016527849
0,0.8910746036191531,448.38970696975764
0,0.2136687732775645,693.9880533825218
0,0.26405635320036214,673.9374723173296
0,0.2675492731185159,672.6463550505724
0,0.0248935681797297,864.5857376819674
0,0.16609918205711258,716.3915417247055
0,0.06987375429105923,786.7301991532391
0,0.03167624548603221,846.7008117607548
0,0.055194391636877255,804.8711971433804
0,0.4500735042096797,614.4539081153237
0,0.48861698193438313,603.2850123534971
0,0.01415961982579307,906.0749819679479
0,0.1828040093934966,708.01922064085
0,0.02347982666902322,868.9078092362118
0,0.16145349798596276,718.8386046622288
0,0.11263063094761112,748.8967759383168
0,0.03460127297402176,840.1113952014812
0,0.00438344085822996,991.3691316068505
0,0.012537639588753466,914.9694044457508
0,0.4222273112321297,622.6241054472412
0,0.15853891213653057,720.4029787865512
0,0.4829708806078408,604.9154663952218
0,0.32558157292754925,652.5312453162069
0,0.7966200517290015,501.5142826555157
0,0.6791143695871197,545.9202313318852
0,0.031924215211266,846.1198465939776
0,0.8626983765856977,467.42462212274177
0,0.07581109917713137,780.3853387803637
0,0.10335797272047163,755.8441222299364
1,0.21217856241876884,694.6294887435376
0,0.7988396570749406,500.52199815863287
0,0.5398582425169212,588.4748877822435
0,0.15181689358350167,724.1021705716803
0,0.029367277309314748,852.3322037943005
0,0.10481568428693705,754.7165073057206
0,0.432874071905926,619.4860863140922
0,0.44740202946909013,615.2329231537534
0,0.026221866592112803,860.7375406355618
0,0.23839128141630714,683.7859260216119
0,0.15797364055450958,720.7090773260993
0,0.05978940772979983,798.7511054487019
0,0.08797017105135888,768.699734386839
0,0.008564975719522147,942.7462629439474
0,0.8058365021857595,497.3392423290823
0,0.9423413881994552,398.46790993174034
0,0.046097627833447466,818.5538601488207
0,0.026163776841271448,860.9018222536916
0,0.18536333950441422,706.7900399608221
0,0.025098837247980923,863.9781764014153
0,0.34199166218016314,647.2072356263378
0,0.0359037418267382,837.3485542150339
0,0.28001804339219993,668.1220479672719
0,0.051434065036967284,810.2475986944065
0,0.2930683610881171,663.5166742388935
0,0.2043341079580874,698.0616356811147
0,0.23777140474332253,684.0324255299197
0,0.2933893348841708,663.4049548257462
0,0.040582192463192536,828.1620251523797
0,0.32558157292754925,652.5312453162069
0,0.03515776337230681,838.9188932422305
0,0.04731939739390453,816.5744504154256
0,0.8247584704975248,488.26865109407333
0,0.3380859288964272,648.4626983791538
0,0.011282778708319882,922.6681819675621
0,0.030001877475951018,850.7428632191536
0,0.11573392145997759,746.6834384065689
0,0.01678711405499728,893.6038843469918
0,0.273090937050757,670.619672801558
0,0.09394094439645401,763.4889541884247
0,0.6434574740809235,557.4114678645559
0,0.1001609925035615,758.3673072511529
0,0.2061059290037256,697.2780257379706
0,0.4627044636123457,610.7812418240519
0,0.11770380074793091,745.3051081624383
0,0.04949978315244391,813.1596422909399
0,0.7748351783417199,510.8545996033252
0,0.6054486114993,569.1104351493278
0,0.06542207273311505,791.823279541315
0,0.08086888568413304,775.3307019831641
0,0.6723381790771006,548.151025204988
0,0.06925848218737737,787.4158943633993
0,0.3038364515869768,659.8065656831008
0,0.4564933393988862,612.5851952550282
0,0.19135668367460373,703.9619596970393
0,0.24549343239725163,680.9924514811188
0,0.4571470257414847,612.3951639674109
0,0.08162008586818725,774.6047477856157
0,0.003450268307180972,1008.7044718250831
0,0.33412382559117054,649.7435529357508
0,0.2631805950782815,674.2628968563007
0,0.10164075804917316,757.1906717314032
0,0.057306036139546705,802.0015238440419
0,0.227949214376332,687.9991657170365
0,0.16616541921696742,716.3570515797398
0,0.34168108087780347,647.3068146179158
0,0.31808522338937295,655.0089047092977
0,0.1325083295840508,735.538342678923
0,0.3099759699389235,657.7245112910448
0,0.1840565107353343,707.4160226687438
0,0.03396128116743395,841.5059111833903
0,0.09153091511081254,765.5553205441056
0,0.047293179857323966,816.616413196267
0,0.009789411520027866,933.0184714877472
0,0.07180797325835643,784.6103677883754
0,0.028338290986453404,854.9814728037907
0,0.3498770047770832,644.6932417808005
0,0.17295251902463854,712.8797065366322
0,0.09133153302633716,765.7284530002339
0,0.24684976495017477,680.4652202313807
0,0.1268363859261754,739.1641668743416
0,0.16801698893462658,715.3973475753334
0,0.5661733453691323,580.7937432580192
0,0.012907466545822838,912.8453785125819
0,0.8235456557468019,488.872315846962
0,0.36989091250529915,638.4250879891707
0,0.51060659268462,596.9391250810695
0,0.02816745839126305,855.4303222150114
0,0.4010323750418749,628.9379658180161
0,0.033032374173935314,843.5757508993559
0,0.4653648770807786,610.0096144870967
0,0.12989300433170736,737.1934542177712
0,0.2235383533251869,689.8196141563924
0,0.40168264356816036,628.7427394748772
0,0.018044259249504674,888.3023087909643
0,0.3929887946220686,631.3617485789483
0,0.03098399977302388,848.346259317431
0,0.042971853313671586,823.8548725411572
0,0.02986949055611661,851.0717152986517
0,0.2130252699061952,694.2646366216156
0,0.042063743707141936,825.4640248174413
0,0.1325277421856892,735.5261614012783
0,0.7129299172543623,534.3821361737162
0,0.011306373712092118,922.5157669032046
1,0.8922736798211816,447.49422472966535
0,0.028366378059483728,854.907927757551
0,0.03241880285729348,844.9740005985221
0,0.06000038301780405,798.480827675275
0,0.4334837549120117,619.3069698999716
0,0.04981935231601363,812.6711826429421
0,0.7230951655304051,530.7602355576474
0,0.1490640114191905,725.6559310208133
0,0.16792209050153858,715.4463292733643
0,0.04441874832778852,821.356895183732
0,0.3947313575280656,630.8352239328661
0,0.07966558614695528,776.506481291228
0,0.5350397568531841,589.8730632811944
0,0.20704256796099685,696.8658002051992
0,0.09869571446205957,759.5477451805791
0,0.12483543846558842,740.4763386425901
0,0.019974427998258475,880.8296649708743
0,0.06384635112198138,793.7034629812617
0,0.5928267744753319,572.9016045088931
0,0.32558157292754925,652.5312453162069
0,0.5129896762686559,596.2511281363967
0,0.3165733571558358,655.5123323975787
0,0.40441935167183535,627.922242294557
0,0.49246964010139543,602.1729668809116
